,clean_address,BOTH AS REQUIRED,CONSUMER,PUBLIC
0, 6801 N  ROCKWELL ST,1.0,,
1,1 E 113TH ST,,1.0,1.0
2,10 W 113TH ST,,1.0,1.0
3,1000 N DRAKE AVE,,1.0,1.0
4,1000 N HOYNE AVE,,1.0,1.0
5,1000 N MONITOR AVE,,1.0,1.0
6,1000 N RICHMOND ST,,1.0,1.0
7,1000 S LEAVITT ST,,1.0,1.0
8,10000 S ARTESIAN AVE,,1.0,1.0
9,10001 S CARPENTER ST,,1.0,1.0
10,10001 S PARNELL AVE,,1.0,1.0
11,10005 S WALLACE ST,,1.0,1.0
12,10006 S WALLACE ST,,1.0,1.0
13,1001 N LAMON AVE,,1.0,1.0
14,1001 W 47TH PL,,1.0,1.0
15,10010 S CALUMET AVE,,1.0,1.0
16,10011 S CALUMET AVE,,1.0,1.0
17,10011 S CARPENTER,1.0,,
18,10011 S PROSPECT AVE,,1.0,1.0
19,10011 S RHODES AVE,,1.0,1.0
20,10011 S WENTWORTH AVE,,1.0,1.0
21,10014 S OGLESBY AVE,,1.0,1.0
22,10015 S SEELEY AVE,,1.0,1.0
23,10016 S PROSPECT AVE,,1.0,1.0
24,10016 S WINCHESTER AVE,,1.0,1.0
25,10017 S SANGAMON ST,,1.0,1.0
26,10017 S WENTWORTH AVE,,1.0,1.0
27,10019 S CALUMET AVE,,1.0,1.0
28,1002 N AVERS AVE,,1.0,1.0
29,1002 N DRAKE AVE,,1.0,1.0
30,1002 W 104TH ST,,1.0,1.0
31,10021 S HOYNE AVE,,1.0,1.0
32,10023 S AVENUE M,,1.0,1.0
33,10023 S LAFAYETTE AVE,,1.0,1.0
34,10024 S EGGLESTON AVE,,1.0,1.0
35,10025 S CHARLES ST,1.0,,
36,10025 S GREEN ST,,1.0,1.0
37,10026 S WOOD ST,,1.0,
38,10027 S LAFAYETTE AVE,,1.0,1.0
39,10028 S MALTA ST,,1.0,1.0
40,10028 S STATE ST,1.0,,
41,10028 S VERNON AVE,1.0,,
42,1003 N ST LOUIS AVE,,1.0,1.0
43,10030 S CHARLES ST,,1.0,1.0
44,10030 S STATE ST,1.0,,
45,10031 S WASHTENAW AVE,,1.0,1.0
46,10032 S LOWE AVE,1.0,,
47,10034 S PEORIA ST,1.0,,
48,10034 S WOOD ST,,1.0,1.0
49,10035 S PRINCETON AVE,,1.0,1.0
50,10037 S VERNON AVE,1.0,,
51,1004 W 57TH ST,,1.0,1.0
52,10040 S PAXTON AVE,,1.0,1.0
53,10041 S CALUMET AVE,1.0,,
54,10043 S ST LAWRENCE AVE,,1.0,1.0
55,10045 S LAFAYETTE AVE,1.0,,
56,10046 S FOREST AVE,1.0,,
57,10046 S PRAIRIE AVE,1.0,,
58,10047 S BENSLEY AVE,1.0,,
59,10048 S INDIANA AVE,1.0,,
60,10049 S CARPENTER ST,,1.0,1.0
61,1005 N DRAKE AVE,,1.0,1.0
62,1005 N MONITOR AVE,,1.0,1.0
63,1005 W VERMONT ST,,1.0,1.0
64,10052 S EBERHART AVE,1.0,,
65,10052 S INDIANA AVE,,1.0,1.0
66,10053 S VERNON AVE,1.0,,
67,10055 S CALIFORNIA AVE,,1.0,1.0
68,10056 S CARPENTER ST,1.0,,
69,10057 S AVENUE L,,1.0,1.0
70,10058 S EGGLESTON AVE,1.0,,
71,10059 S PERRY AVE,1.0,,
72,1006 N DRAKE AVE,,1.0,1.0
73,1006 N MASSASOIT AVE,1.0,,
74,1006 N ST LOUIS AVE,,1.0,1.0
75,1006 S MASON,,1.0,1.0
76,1007 N DRAKE AVE,,1.0,1.0
77,1007 N MONTICELLO AVE,,1.0,
78,1007 N RUSH ST,,1.0,1.0
79,1007 N ST LOUIS AVE,,1.0,1.0
80,1008 N DRAKE AVE,,1.0,1.0
81,1008 W 129TH PL,1.0,,
82,1009 N DRAKE AVE,,1.0,1.0
83,1009 N WASHTENAW AVE,,1.0,1.0
84,1009 W 129TH PL,,1.0,1.0
85,1009 W 19TH ST,,1.0,1.0
86,101 E OAK ST,,1.0,1.0
87,101 W 104TH ST,1.0,,
88,1010 N SPRINGFIELD AVE,,1.0,1.0
89,1010 W 57TH ST,,1.0,1.0
90,10100 S PRINCETON AVE,,1.0,1.0
91,10100 S WALLACE ST,,1.0,1.0
92,10101 S HOYNE AVE,1.0,,
93,10101 S PERRY AVE,,1.0,1.0
94,10101 S VERNON AVE,,1.0,1.0
95,10102 S STATE ST,,1.0,1.0
96,10105 S GREEN ST,,1.0,1.0
97,10106 S INDIANA AVE,1.0,,
98,10109 S WINSTON AVE,1.0,,
99,1011 N CENTRAL PARK AVE,,1.0,1.0
